"","ego","organization","q1a.org.interaction.freq.eoq","q2.years.wk.org.eoq","q4.discuss.hardship.org.eoq","q5.wk.relationship.org.eoq","q6.quality.wk.relationship.org.eoq","q7.sustainability.industry.org.eoq","q8.trust.level.org.eoq","q9.willingness.wk.org.eoq"
"1","Pregnon, Brittney","Docks and fish houses","Monthly",0,"No","Strongly agree",10,"Strongly agree",5,0
"2","Pregnon, Brittney","Shrimp buyers","Weekly",9,"Yes","Neutral",7,"Strongly disagree",9,2
"3","Pregnon, Brittney","Commercial crabber groups","Daily",24,"Yes","Neutral",10,"Agree",7,0
"4","Pregnon, Brittney","Georgia Department of Natural Resources","Monthly",11,"Yes","Agree",10,"Disagree",7,7
"5","Rodriguez, Veronica","Shrimp buyers","Weekly",5,"Yes","Agree",10,"Strongly agree",5,0
"6","Rodriguez, Veronica","Other","Weekly",16,"Yes","Strongly agree",5,"Strongly agree",6,2
"7","Rodriguez, Veronica","Docks and fish houses","Monthly",8,"No","Agree",7,"Agree",5,4
"8","Spirio, Kristen","Commercial fishermen groups","Weekly",20,"No","Neutral",9,"Strongly disagree",2,6
"9","Randall, Rashawn","Commercial fishermen groups","Weekly",14,"No","Strongly disagree",3,"Agree",5,2
"10","Ware, Dominic","Other","Less than once per month",10,"No","Agree",6,"Strongly agree",8,4
"11","Ware, Dominic","Docks and fish houses","Less than once per month",19,"Yes","Strongly disagree",6,"Strongly agree",4,0
"12","Anderson, Shelbie","Commercial fishermen groups","Bi-weekly (every other week)",14,"No","Agree",7,"Neutral",0,5
"13","Anderson, Shelbie","Docks and fish houses","Bi-weekly (every other week)",8,"No","Neutral",4,"Disagree",2,0
"14","Anderson, Shelbie","Commercial crabber groups","Bi-weekly (every other week)",8,"Yes","Neutral",8,"Neutral",4,10
"15","Anderson, Shelbie","Georgia Department of Natural Resources","Less than once per month",12,"No","Strongly agree",0,"Agree",7,2
"16","Gates, Quanishia","Commercial fishermen groups","A few times per month",5,"Yes","Agree",4,"Strongly agree",5,1
"17","Gates, Quanishia","Georgia Department of Natural Resources","Monthly",1,"Yes","Strongly disagree",8,"Strongly agree",8,9
"18","Olivas, Jackson","Georgia Department of Natural Resources","A few times per month",11,"Yes","Neutral",6,"Strongly agree",2,7
"19","Olivas, Jackson","Commercial crabber groups","Weekly",20,"No","Disagree",9,"Disagree",8,2
"20","Olivas, Jackson","Shrimp buyers","Daily",0,"Yes","Strongly disagree",8,"Agree",8,10
"21","Olivas, Jackson","Other","Less than once per month",1,"No","Agree",0,"Strongly agree",7,9
"22","Olivas, Jackson","Commercial fishermen groups","Weekly",23,"Yes","Agree",0,"Strongly agree",7,8
"23","Valdespino, Leah","Georgia Department of Natural Resources","Daily",4,"Yes","Strongly disagree",0,"Neutral",4,7
"24","Valdespino, Leah","Other","Bi-weekly (every other week)",15,"Yes","Strongly disagree",10,"Neutral",8,10
"25","Austin, Jordan","Docks and fish houses","A few times per month",15,"No","Strongly agree",6,"Disagree",8,10
"26","Kieselstein, Sandra","Georgia Department of Natural Resources","Weekly",13,"No","Strongly agree",0,"Disagree",4,3
"27","Kieselstein, Sandra","Commercial fishermen groups","A few times per month",13,"Yes","Agree",9,"Neutral",6,2
"28","Birmingham, Ariana","Docks and fish houses","Less than once per month",24,"No","Strongly agree",6,"Agree",1,8
"29","Birmingham, Ariana","Other","Weekly",1,"Yes","Agree",5,"Strongly agree",9,5
"30","Birmingham, Ariana","Georgia Department of Natural Resources","A few times per month",14,"Yes","Neutral",2,"Agree",4,0
"31","Birmingham, Ariana","Shrimp buyers","Daily",21,"Yes","Strongly agree",1,"Strongly disagree",6,1
"32","Birmingham, Ariana","Commercial crabber groups","Bi-weekly (every other week)",8,"Yes","Agree",7,"Neutral",2,5
"33","Harris, Eric","Georgia Department of Natural Resources","A few times per week",16,"Yes","Strongly agree",8,"Disagree",10,3
"34","Harris, Eric","Shrimp buyers","A few times per week",28,"No","Disagree",4,"Strongly agree",4,3
"35","Harris, Eric","Docks and fish houses","Daily",29,"Yes","Agree",3,"Agree",4,8
"36","Harris, Eric","Commercial fishermen groups","A few times per week",26,"No","Disagree",1,"Disagree",9,5
"37","Harris, Eric","Other","A few times per month",3,"Yes","Neutral",7,"Disagree",1,1
"38","Montoya, Max","Commercial fishermen groups","Daily",7,"Yes","Strongly agree",3,"Agree",10,10
"39","Montoya, Max","Georgia Department of Natural Resources","Bi-weekly (every other week)",13,"No","Disagree",5,"Strongly disagree",2,1
"40","Svenby, Dillon","Commercial crabber groups","Monthly",5,"No","Disagree",3,"Agree",8,5
"41","Svenby, Dillon","Shrimp buyers","Monthly",1,"Yes","Agree",10,"Agree",7,4
"42","Svenby, Dillon","Commercial fishermen groups","Less than once per month",26,"No","Strongly disagree",8,"Agree",2,9
"43","Franks, Abigail","Other","Monthly",10,"No","Strongly agree",4,"Strongly disagree",8,2
"44","Avalos Rivera, Austin","Other","Monthly",16,"Yes","Disagree",0,"Disagree",1,3
"45","Avalos Rivera, Austin","Georgia Department of Natural Resources","Daily",15,"No","Strongly disagree",1,"Strongly disagree",9,10
"46","Avalos Rivera, Austin","Commercial crabber groups","A few times per month",12,"Yes","Agree",8,"Disagree",5,5
"47","Avalos Rivera, Austin","Docks and fish houses","A few times per week",6,"Yes","Strongly agree",3,"Strongly disagree",5,0
"48","Avalos Rivera, Austin","Commercial fishermen groups","A few times per month",18,"Yes","Strongly agree",7,"Disagree",6,4
"49","Stewart, John","Other","Weekly",22,"Yes","Agree",10,"Strongly disagree",3,2
"50","Stewart, John","Shrimp buyers","Less than once per month",6,"Yes","Agree",1,"Disagree",1,4
"51","Stewart, John","Georgia Department of Natural Resources","Daily",6,"No","Strongly disagree",0,"Neutral",10,1
"52","Ogletree, Kenya","Commercial fishermen groups","A few times per week",20,"No","Disagree",7,"Strongly agree",9,5
"53","Ogletree, Kenya","Other","Weekly",24,"No","Strongly disagree",9,"Strongly disagree",7,7
"54","Ogletree, Kenya","Shrimp buyers","Weekly",19,"No","Strongly disagree",7,"Agree",6,7
"55","Ferguson, Jose","Other","A few times per month",29,"No","Agree",0,"Disagree",6,9
