,ego,alter,alter_type,q11.hardship.discuss.eiq,q12.positive.wk.relationship.eiq,q13.wk.relationship.quality.eiq,q14.sust.industry.contribution.eiq,q15.trust.level.eiq,q16.willingness.to.wk.with.eiq,q2.years.known.eiq,q3.years.worked.with.eiq,q4.wk.relationship.eiq,q4a.wk.relationship.other.eiq,q5.ind.role.indiv.eiq,q5a.ind.role.indiv.other.eiq,q6.related.indiv.eiq,q6a.related.descriptor.eiq,q6b.related.descriptor.other.eiq,q7.work.interaction.freq.eiq,q9.personal.interaction.freq.eiq
1,"Hemphill, Asia","Gomez, Michael",In-Network,Yes,Disagree,3,Disagree,1,0,13,11,Other (please specify),Explanation,Shrimper (captain),N/A,No,N/A,N/A,A few times per week,Bi-weekly (every other week)
2,"Hemphill, Asia","Castellano, Katie",In-Network,No,Neutral,4,Disagree,8,8,14,5,Employer,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Less than once per month,Monthly
3,"Hemphill, Asia","Prabakar, Grace",Out-Network,Yes,Neutral,10,Strongly agree,4,8,5,5,Employer,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,A few times per month,Daily
4,"Hemphill, Asia","Charlie, Fabian",Out-Network,Yes,Neutral,3,Strongly agree,2,1,27,23,Colleague,N/A,Retired,N/A,Yes,Child,N/A,Less than once per month,A few times per month
5,"Hemphill, Asia","Forsyth, Julia",Shared-Profession,Yes,Agree,3,Disagree,1,4,22,8,Colleague,N/A,Other,Explanation,No,N/A,N/A,A few times per week,Less than once per month
6,"Hemphill, Asia","Hoff, Jeramy",Shared-Profession,Yes,Strongly disagree,9,Strongly agree,10,8,23,0,Employee,N/A,Shrimp buyer,N/A,Yes,Child,N/A,Monthly,Daily
7,"Hemphill, Asia","Dessie, Cassie",Shared-Profession,Yes,Neutral,2,Neutral,0,9,26,26,Employer,N/A,Shrimper (deck hand),N/A,Yes,Child,N/A,Less than once per month,A few times per month
8,"Hemphill, Asia","Borum, Elijah",Shared-Profession,Yes,Strongly agree,9,Strongly agree,1,2,24,12,Employee,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,A few times per week,A few times per month
9,"Hemphill, Asia","Johnson, Justin",Shared-Profession,No,Neutral,6,Agree,2,7,3,0,Other (please specify),Explanation,Other,Explanation,No,N/A,N/A,Less than once per month,Bi-weekly (every other week)
10,"Hemphill, Asia","Bowman, Andrew",Shared-Profession,Yes,Strongly agree,10,Strongly disagree,6,7,6,4,Employer,N/A,Dock owner,N/A,No,N/A,N/A,Daily,Bi-weekly (every other week)
11,"Tellez, Ariana","Montgomery, Joshua",In-Network,Yes,Disagree,5,Neutral,1,0,22,10,Employer,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Daily,A few times per week
12,"Tellez, Ariana","Tarin, Samuel",Out-Network,Yes,Strongly disagree,5,Strongly agree,2,9,3,0,Colleague,N/A,Retired,N/A,Yes,Other (please specify),Explain,Monthly,Daily
13,"Tellez, Ariana","Reyes, Nicholas",Shared-Profession,Yes,Strongly disagree,1,Neutral,2,8,16,13,Employee,N/A,Retired,N/A,Yes,Spouse or partner,N/A,Daily,Monthly
14,"Tellez, Ariana","Yarbrough, Quartus",Shared-Profession,Yes,Agree,10,Disagree,9,1,21,11,Employee,N/A,Shrimp buyer,N/A,No,N/A,N/A,Bi-weekly (every other week),Less than once per month
15,"Tellez, Ariana","Massey, Eugene",Shared-Profession,Yes,Strongly agree,8,Strongly agree,4,4,7,3,Employer,N/A,Dock employee,N/A,Yes,Other (please specify),Explain,A few times per week,Bi-weekly (every other week)
16,"Tellez, Ariana","Ford, Deaushanay",Shared-Profession,No,Strongly disagree,3,Agree,3,10,17,17,Other (please specify),Explanation,Dock owner,N/A,Yes,Child,N/A,Bi-weekly (every other week),Monthly
17,"Tellez, Ariana","Scantlebury, Autumn",Shared-Profession,No,Agree,0,Strongly disagree,9,7,1,1,Employee,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,A few times per month,Less than once per month
18,"Tellez, Ariana","Duensing, Valentina",Shared-Profession,No,Strongly disagree,5,Strongly agree,3,7,5,0,Employee,N/A,Retired,N/A,Yes,Child,N/A,Daily,Monthly
19,"Tellez, Ariana","Jacobson, Robert",Shared-Profession,Yes,Strongly agree,4,Strongly agree,10,10,8,6,Colleague,N/A,Dock employee,N/A,Yes,Cousin,N/A,Less than once per month,A few times per month
20,"Spencer, Nathan","Baggerly, Cody",In-Network,Yes,Agree,5,Strongly disagree,4,3,30,21,Employer,N/A,Dock employee,N/A,No,N/A,N/A,Daily,A few times per month
21,"Spencer, Nathan","Shockley-Lowe, Christine",Shared-Profession,Yes,Agree,8,Strongly disagree,4,5,19,4,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Child,N/A,Less than once per month,Less than once per month
22,"Spencer, Nathan","Mohan, William",Shared-Profession,Yes,Agree,10,Agree,1,0,30,18,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Spouse or partner,N/A,A few times per week,Less than once per month
