"","ego","alter","q2.years.known.eiq","q3.years.worked.with.eiq","q4a.wk.relationship.other.eiq","q4.wk.relationship.eiq","q5a.ind.role.indiv.other.eiq","q5.ind.role.indiv.eiq","q6a.related.descriptor.eiq","q6b.related.descriptor.other.eiq","q6.related.indiv.eiq","q7.work.interaction.freq.eiq","q9.personal.interaction.freq.eiq","q11.hardship.discuss.eiq","q12.positive.wk.relationship.eiq","q13.wk.relationship.quality.eiq","q14.sust.industry.contribution.eiq","q15.trust.level.eiq","q16.willingness.to.wk.with.eiq"
"1","Girlando, Alejandro","Disalvo, Katelyn",24,4,"Explanation","Other (please specify)","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Monthly","Monthly","No","Disagree",6,"Agree",5,10
"2","Girlando, Alejandro","Tuthill, Piper",16,10,"Explanation","Other (please specify)","N/A","Dock owner","N/A","N/A","No","Bi-weekly (every other week)","Weekly","No","Disagree",5,"Disagree",9,7
"3","Girlando, Alejandro","Avila, Donminique",11,6,"N/A","Employer","Explanation","Other","N/A","N/A","No","Weekly","Less than once per month","No","Agree",1,"Agree",8,6
"4","Girlando, Alejandro","Quinones, Elizabeth",9,6,"N/A","Colleague","Explanation","Other","N/A","N/A","No","Daily","Bi-weekly (every other week)","No","Agree",7,"Disagree",7,7
"5","Girlando, Alejandro","Rheingans, Tariel",5,1,"N/A","Colleague","N/A","Fisherman (professional or recreationa)","Child","N/A","Yes","A few times per month","Bi-weekly (every other week)","No","Disagree",10,"Strongly disagree",7,3
"6","Girlando, Alejandro","Lara Garcia, Stephanie",26,4,"N/A","Colleague","N/A","Retired","N/A","N/A","No","Less than once per month","A few times per month","No","Strongly agree",10,"Neutral",2,10
"7","Girlando, Alejandro","Marquez, Miles",15,14,"Explanation","Other (please specify)","N/A","Shrimper (deck hand)","N/A","N/A","No","Bi-weekly (every other week)","Less than once per month","No","Strongly agree",0,"Disagree",1,2
"8","Gallegos, Aliza","Tollivoro, Taylor",12,2,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","N/A","N/A","No","A few times per week","Bi-weekly (every other week)","No","Disagree",2,"Agree",7,10
"9","Gallegos, Aliza","Hillyer, William",24,2,"Explanation","Other (please specify)","N/A","Retired","Parent","N/A","Yes","A few times per week","A few times per month","Yes","Strongly agree",8,"Neutral",4,2
"10","Gallegos, Aliza","Nguyen, Ethiyal Raj",1,0,"N/A","Employee","N/A","Retired","Spouse or partner","N/A","Yes","A few times per week","A few times per month","Yes","Disagree",3,"Disagree",0,6
"11","Gallegos, Aliza","Craig, Emanuel",30,18,"N/A","Employer","Explanation","Other","Cousin","N/A","Yes","Weekly","Weekly","No","Neutral",3,"Strongly disagree",7,5
"12","Gallegos, Aliza","Billings, Jordan",23,1,"N/A","Employee","N/A","Shrimper (captain)","N/A","N/A","No","Monthly","A few times per week","Yes","Strongly disagree",4,"Strongly agree",10,8
"13","Gallegos, Aliza","Days, Domisha",9,6,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","Parent","N/A","Yes","Bi-weekly (every other week)","Weekly","No","Strongly disagree",5,"Strongly disagree",9,10
"14","Gallegos, Aliza","Moreno, Michael",3,1,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","Parent","N/A","Yes","Less than once per month","Bi-weekly (every other week)","No","Strongly agree",6,"Agree",6,2
"15","Drolshagen, Edward","Hasui, Kunita",12,3,"N/A","Employee","N/A","Retired","N/A","N/A","No","Less than once per month","Monthly","No","Neutral",5,"Agree",7,9
"16","Drolshagen, Edward","Heller, Olivia",19,6,"N/A","Employee","N/A","Retired","Parent","N/A","Yes","A few times per week","Monthly","Yes","Neutral",0,"Strongly agree",3,2
"17","Drolshagen, Edward","Guevara, Stephen",29,1,"Explanation","Other (please specify)","N/A","Dock employee","N/A","N/A","No","Less than once per month","A few times per week","Yes","Neutral",7,"Agree",1,3
"18","Drolshagen, Edward","Kennedy, Richard",29,4,"N/A","Employer","N/A","Fisherman (professional or recreationa)","Child","N/A","Yes","Less than once per month","Daily","Yes","Neutral",7,"Strongly agree",4,3
"19","Drolshagen, Edward","Perez, Jose",25,13,"N/A","Colleague","N/A","Dock employee","N/A","N/A","No","Weekly","Monthly","Yes","Neutral",6,"Strongly agree",2,5
"20","Bell, Joelle","Conley, Evette",28,27,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","Cousin","N/A","Yes","Monthly","Bi-weekly (every other week)","No","Agree",7,"Strongly agree",6,5
"21","Bell, Joelle","Mclin, Leigh",7,5,"N/A","Employer","N/A","Shrimp buyer","N/A","N/A","No","A few times per month","A few times per month","No","Strongly agree",5,"Agree",1,3
"22","Bell, Joelle","Sidberry-White, Aaron",8,3,"N/A","Employee","N/A","Dock employee","N/A","N/A","No","A few times per week","A few times per month","Yes","Neutral",2,"Agree",9,2
"23","Bell, Joelle","Peacock, Breanna",10,5,"N/A","Employee","N/A","Dock owner","N/A","N/A","No","Monthly","Weekly","No","Strongly agree",10,"Agree",3,9
"24","Bell, Joelle","Small, Sir Carless",22,17,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Monthly","A few times per week","No","Strongly disagree",1,"Strongly disagree",1,1
"25","Bell, Joelle","Windley-Simpson, Marshela",6,2,"N/A","Employee","Explanation","Other","Cousin","N/A","Yes","Bi-weekly (every other week)","Monthly","Yes","Neutral",10,"Neutral",10,1
"26","Bell, Joelle","Flores-Gutierrez, Nereida",28,14,"N/A","Employer","N/A","Retired","N/A","N/A","No","Bi-weekly (every other week)","Bi-weekly (every other week)","Yes","Disagree",4,"Strongly agree",9,8
"27","Manzanares, Sean","Bellot, Nick",26,7,"N/A","Colleague","N/A","Dock owner","N/A","N/A","No","Weekly","Weekly","Yes","Neutral",9,"Disagree",9,6
"28","Manzanares, Sean","Moreno, Michael",18,12,"N/A","Colleague","Explanation","Other","N/A","N/A","No","A few times per month","Monthly","Yes","Neutral",2,"Agree",2,8
"29","Hall, Sharon","Whitelance III, Shenoa",23,18,"N/A","Employer","N/A","Fisherman (professional or recreationa)","Spouse or partner","N/A","Yes","Monthly","A few times per week","No","Neutral",1,"Strongly agree",6,0
"30","Hall, Sharon","Harris, Anatacia",21,18,"N/A","Colleague","Explanation","Other","N/A","N/A","No","Daily","Weekly","No","Neutral",2,"Strongly disagree",5,7
"31","Hall, Sharon","Gonzalez, Anjelica",18,4,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","Spouse or partner","N/A","Yes","A few times per month","Daily","Yes","Strongly disagree",4,"Strongly disagree",5,9
"32","Merriweather, Antoan","Canada, Dae'Quan",9,1,"N/A","Employer","N/A","Shrimp buyer","Other (please specify)","Explain","Yes","Daily","A few times per month","No","Strongly agree",2,"Disagree",7,3
"33","Merriweather, Antoan","Crazybear, Marcus",11,11,"N/A","Colleague","N/A","Dock owner","Child","N/A","Yes","Daily","Bi-weekly (every other week)","No","Strongly disagree",10,"Neutral",2,1
"34","Merriweather, Antoan","Gomez, Catherine",5,0,"N/A","Employer","N/A","Fisherman (professional or recreationa)","Cousin","N/A","Yes","A few times per month","Daily","No","Strongly disagree",10,"Strongly agree",5,0
"35","Merriweather, Antoan","Valenzuela, Laura",14,5,"N/A","Employer","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Less than once per month","A few times per month","Yes","Neutral",6,"Neutral",8,5
"36","Merriweather, Antoan","Oleson, Chloe",13,8,"Explanation","Other (please specify)","N/A","Shrimp buyer","Cousin","N/A","Yes","Less than once per month","A few times per week","Yes","Neutral",7,"Neutral",9,0
