"","ego","alter","alter_type","q2.years.known.eiq","q3.years.worked.with.eiq","q4.wk.relationship.eiq","q4a.wk.relationship.other.eiq","q5.ind.role.indiv.eiq","q5a.ind.role.indiv.other.eiq","q6.related.indiv.eiq","q6a.related.descriptor.eiq","q6b.related.descriptor.other.eiq","q7.work.interaction.freq.eiq","q9.personal.interaction.freq.eiq","q11.hardship.discuss.eiq","q12.positive.wk.relationship.eiq","q13.wk.relationship.quality.eiq","q14.sust.industry.contribution.eiq","q15.trust.level.eiq","q16.willingness.to.wk.with.eiq"
"1","Murphy, Gabriel","Mcbride, Logan","Out-Network",2,0,"Employer","N/A","Retired","N/A","No","N/A","N/A","Bi-weekly (every other week)","Weekly","No","Agree",0,"Neutral",9,10
"2","Murphy, Gabriel","Aragon, Curtis","Shared-Profession",17,10,"Other (please specify)","Explanation","Dock employee","N/A","Yes","Parent","N/A","Less than once per month","A few times per month","No","Strongly disagree",7,"Strongly disagree",9,0
"3","Lopez, Javier","Hogan, Alexis","In-Network",22,2,"Employer","N/A","Dock employee","N/A","No","N/A","N/A","Less than once per month","Daily","No","Strongly disagree",8,"Strongly disagree",7,3
"4","Lopez, Javier","Berry, Omar","In-Network",15,6,"Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Less than once per month","Less than once per month","No","Strongly disagree",3,"Agree",5,9
"5","Lopez, Javier","Thompson, Katelyn","Out-Network",30,17,"Other (please specify)","Explanation","Retired","N/A","No","N/A","N/A","A few times per month","A few times per month","No","Strongly disagree",8,"Strongly agree",5,0
"6","Lopez, Javier","Garcia, Chassity","Out-Network",5,1,"Employer","N/A","Fisherman (professional or recreationa)","N/A","Yes","Cousin","N/A","Less than once per month","Bi-weekly (every other week)","Yes","Strongly agree",4,"Strongly agree",9,7
"7","Lopez, Javier","Mestas, Nicole","Shared-Profession",28,15,"Employer","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","Daily","Monthly","No","Neutral",3,"Disagree",6,6
"8","Lopez, Javier","Fothergill, Joshua","Shared-Profession",17,10,"Employer","N/A","Dock employee","N/A","No","N/A","N/A","Monthly","A few times per week","Yes","Neutral",2,"Agree",4,10
"9","Lopez, Javier","Quintero, Arturo","Shared-Profession",5,3,"Colleague","N/A","Shrimper (captain)","N/A","Yes","Spouse or partner","N/A","Less than once per month","Bi-weekly (every other week)","Yes","Strongly disagree",5,"Disagree",1,0
"10","Lopez, Javier","Church, Jordan","Shared-Profession",27,6,"Employer","N/A","Other","Explanation","No","N/A","N/A","Less than once per month","Daily","Yes","Strongly disagree",7,"Strongly agree",3,5
"11","Lopez, Javier","Knaus, Jacob","Shared-Profession",5,1,"Employer","N/A","Dock employee","N/A","Yes","Spouse or partner","N/A","Less than once per month","Bi-weekly (every other week)","Yes","Agree",7,"Neutral",4,10
"12","Lopez, Javier","Werbach, Kevin","Shared-Profession",8,5,"Colleague","N/A","Shrimp buyer","N/A","Yes","Cousin","N/A","A few times per week","Monthly","Yes","Strongly agree",5,"Disagree",5,10
"13","Lopez, Javier","Dowlin, Alexander","Shared-Profession",1,0,"Employee","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","Weekly","Less than once per month","Yes","Strongly disagree",0,"Agree",8,6
"14","Cochran, Amanda","Mulroy, Colin","In-Network",14,10,"Other (please specify)","Explanation","Shrimper (captain)","N/A","Yes","Cousin","N/A","A few times per month","Bi-weekly (every other week)","No","Agree",5,"Neutral",5,0
"15","Cochran, Amanda","Arzola-Zamora, Octavio","Shared-Profession",22,18,"Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Daily","Weekly","No","Agree",1,"Neutral",5,0
"16","Cochran, Amanda","Steavens, Mitchel","Shared-Profession",22,16,"Other (please specify)","Explanation","Other","Explanation","Yes","Cousin","N/A","Bi-weekly (every other week)","A few times per month","No","Disagree",7,"Strongly disagree",5,4
"17","Cochran, Amanda","Jordan, Elijah","Shared-Profession",12,1,"Employer","N/A","Retired","N/A","Yes","Other (please specify)","Explain","A few times per month","Weekly","Yes","Disagree",8,"Disagree",9,1
"18","Cochran, Amanda","Ibarra, Joe","Shared-Profession",20,13,"Other (please specify)","Explanation","Shrimper (captain)","N/A","No","N/A","N/A","Bi-weekly (every other week)","A few times per week","Yes","Neutral",9,"Neutral",1,6
"19","Cochran, Amanda","Escalante, Nathaniel","Shared-Profession",20,4,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","A few times per month","Monthly","Yes","Strongly disagree",6,"Strongly agree",10,4
"20","Sharpley, Terry","Yourell, Amy","In-Network",19,13,"Employer","N/A","Shrimp buyer","N/A","Yes","Child","N/A","A few times per week","Monthly","Yes","Strongly disagree",0,"Strongly disagree",3,0
"21","Sharpley, Terry","Ortega, Stephanie","Out-Network",25,21,"Other (please specify)","Explanation","Georgia Department of Natural Resources","N/A","Yes","Child","N/A","Monthly","Daily","Yes","Strongly agree",5,"Strongly agree",7,7
"22","Sharpley, Terry","Salazar, Samantha","Shared-Profession",2,1,"Other (please specify)","Explanation","Dock employee","N/A","Yes","Spouse or partner","N/A","A few times per month","Monthly","Yes","Agree",8,"Agree",0,9
"23","Sharpley, Terry","Ortega-Apodaca, Alexis","Shared-Profession",29,19,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","Yes","Spouse or partner","N/A","A few times per week","A few times per week","Yes","Neutral",0,"Strongly disagree",6,6
"24","Sharpley, Terry","Gallegos, Talitha","Shared-Profession",18,3,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Bi-weekly (every other week)","Daily","No","Strongly disagree",5,"Agree",2,8
"25","Sharpley, Terry","Martinez, Hailey","Shared-Profession",28,14,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Spouse or partner","N/A","Bi-weekly (every other week)","Daily","No","Strongly agree",8,"Neutral",8,0
"26","Sharpley, Terry","Linnon, Armonno","Shared-Profession",23,17,"Colleague","N/A","Other","Explanation","Yes","Other (please specify)","Explain","Weekly","Daily","Yes","Neutral",8,"Disagree",9,3
"27","Sharpley, Terry","Jones, Chalisa","Shared-Profession",16,6,"Colleague","N/A","Georgia Department of Natural Resources","N/A","Yes","Spouse or partner","N/A","Daily","Less than once per month","No","Strongly disagree",9,"Strongly disagree",5,1
"28","Rickerman, Alijandra","Carpenter, David","Out-Network",25,16,"Employee","N/A","Other","Explanation","No","N/A","N/A","Daily","Daily","Yes","Strongly disagree",10,"Disagree",1,9
"29","Rickerman, Alijandra","Frank, Austin","Shared-Profession",24,24,"Other (please specify)","Explanation","Retired","N/A","No","N/A","N/A","Daily","A few times per week","Yes","Agree",9,"Agree",1,6
"30","Rickerman, Alijandra","Soens, Dillon","Shared-Profession",13,13,"Colleague","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Daily","Weekly","No","Strongly agree",2,"Disagree",1,4
"31","Rickerman, Alijandra","Fairthorne, Marrina","Shared-Profession",1,1,"Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Cousin","N/A","Monthly","Monthly","No","Strongly agree",3,"Agree",8,8
"32","Fazendin, Nathaniel","Harris, Tanner","Shared-Profession",29,28,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Other (please specify)","Explain","Bi-weekly (every other week)","A few times per month","Yes","Disagree",0,"Strongly disagree",0,3
"33","Fazendin, Nathaniel","Murphy, Gabriel","Shared-Profession",11,3,"Employee","N/A","Dock employee","N/A","No","N/A","N/A","Weekly","Bi-weekly (every other week)","Yes","Strongly disagree",10,"Agree",8,4
"34","Fazendin, Nathaniel","Kouakou, Jackson","Shared-Profession",16,5,"Employer","N/A","Retired","N/A","Yes","Spouse or partner","N/A","Monthly","Less than once per month","No","Strongly disagree",0,"Disagree",5,1
"35","Fazendin, Nathaniel","Raia, Patrick","Shared-Profession",11,9,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Child","N/A","Daily","Weekly","Yes","Strongly disagree",2,"Strongly agree",0,7
"36","Fazendin, Nathaniel","Rothey, Talayshi","Shared-Profession",30,13,"Other (please specify)","Explanation","Dock owner","N/A","Yes","Child","N/A","A few times per week","Weekly","No","Neutral",5,"Disagree",0,4
"37","Chung, Dominique","Livaudais, Delshawn","Shared-Profession",18,7,"Employee","N/A","Shrimper (captain)","N/A","No","N/A","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)","No","Disagree",1,"Strongly disagree",2,4
"38","Chung, Dominique","Grossman, James","Shared-Profession",4,1,"Colleague","N/A","Shrimper (deck hand)","N/A","Yes","Child","N/A","Weekly","Bi-weekly (every other week)","Yes","Strongly agree",0,"Agree",10,9
"39","Chung, Dominique","Rodriguez, Antonio","Shared-Profession",17,2,"Colleague","N/A","Retired","N/A","Yes","Parent","N/A","A few times per week","Bi-weekly (every other week)","No","Disagree",10,"Strongly disagree",4,8
"40","Chung, Dominique","Fairthorne, Marrina","Shared-Profession",21,13,"Colleague","N/A","Dock employee","N/A","No","N/A","N/A","Less than once per month","Weekly","No","Strongly agree",6,"Strongly agree",7,1
"41","Chung, Dominique","Beverly, Whitney","Shared-Profession",2,1,"Employer","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","A few times per month","A few times per month","Yes","Agree",9,"Strongly disagree",1,8
"42","Chung, Dominique","Rickerman, Alijandra","Shared-Profession",27,3,"Other (please specify)","Explanation","Shrimp buyer","N/A","Yes","Child","N/A","Daily","Monthly","Yes","Disagree",3,"Agree",8,7
"43","Chung, Dominique","Serna, Anthony","Shared-Profession",25,19,"Colleague","N/A","Retired","N/A","Yes","Parent","N/A","Less than once per month","A few times per week","No","Strongly agree",4,"Neutral",3,3
"44","Chung, Dominique","Lemberg, Joshua","Shared-Profession",24,20,"Employee","N/A","Other","Explanation","Yes","Parent","N/A","A few times per week","Monthly","Yes","Strongly disagree",5,"Strongly agree",5,1
"45","Luna, Alysia","Porterfield, Faith","In-Network",15,7,"Employer","N/A","Dock owner","N/A","Yes","Parent","N/A","Bi-weekly (every other week)","Monthly","No","Strongly disagree",7,"Strongly agree",0,2
"46","Luna, Alysia","Rascon Ruiz, Haley","Shared-Profession",30,27,"Employee","N/A","Dock owner","N/A","No","N/A","N/A","Less than once per month","A few times per month","No","Strongly disagree",8,"Neutral",1,7
"47","Luna, Alysia","Turner, Bravion","Shared-Profession",22,5,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Less than once per month","Weekly","Yes","Disagree",9,"Strongly disagree",2,3
"48","Luna, Alysia","Curtiss, Rebecca","Shared-Profession",1,1,"Employee","N/A","Fisherman (professional or recreationa)","N/A","Yes","Parent","N/A","A few times per month","Monthly","Yes","Neutral",0,"Disagree",5,4
"49","Luna, Alysia","Ibarra, Joe","Shared-Profession",20,17,"Other (please specify)","Explanation","Shrimper (deck hand)","N/A","Yes","Other (please specify)","Explain","Weekly","A few times per week","No","Strongly agree",5,"Strongly disagree",10,2
"50","Cairo, Sean","Zhang, Ashley","Out-Network",7,5,"Employer","N/A","Dock employee","N/A","Yes","Child","N/A","Less than once per month","Daily","Yes","Disagree",5,"Strongly agree",2,3
"51","Cairo, Sean","Langston, Chante","Shared-Profession",24,22,"Employee","N/A","Other","Explanation","No","N/A","N/A","Monthly","Monthly","Yes","Agree",10,"Disagree",0,0
"52","Cairo, Sean","Ledesma, Maribel","Shared-Profession",7,4,"Employee","N/A","Fisherman (professional or recreationa)","N/A","Yes","Spouse or partner","N/A","Bi-weekly (every other week)","Weekly","No","Disagree",5,"Disagree",3,4
"53","Cairo, Sean","Estrada, Victoria","Shared-Profession",24,7,"Other (please specify)","Explanation","Other","Explanation","Yes","Child","N/A","Bi-weekly (every other week)","A few times per month","No","Disagree",3,"Disagree",0,6
"54","Cairo, Sean","Palacios, David","Shared-Profession",23,1,"Employee","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","A few times per month","Weekly","No","Agree",8,"Neutral",1,7
"55","Hubbard, Terrance","Curtiss, Rebecca","In-Network",17,0,"Employee","N/A","Shrimper (deck hand)","N/A","Yes","Cousin","N/A","Less than once per month","Less than once per month","No","Neutral",5,"Neutral",4,8
"56","Hubbard, Terrance","Duren, Isaiah","In-Network",2,2,"Colleague","N/A","Retired","N/A","No","N/A","N/A","Less than once per month","A few times per month","No","Strongly agree",8,"Neutral",3,5
"57","Hubbard, Terrance","Lor, Ryan","Out-Network",6,0,"Employer","N/A","Shrimper (deck hand)","N/A","Yes","Spouse or partner","N/A","A few times per month","Daily","No","Neutral",0,"Strongly disagree",7,1
"58","Hubbard, Terrance","Miklitsch, Chelsea","Shared-Profession",25,8,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Daily","Daily","Yes","Strongly agree",6,"Agree",3,6
"59","Hubbard, Terrance","Schneeberger, Tessa","Shared-Profession",30,10,"Employee","N/A","Retired","N/A","No","N/A","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)","Yes","Agree",0,"Strongly agree",6,5
"60","Hubbard, Terrance","Hernandez-Castro, Magdalena","Shared-Profession",29,17,"Colleague","N/A","Dock employee","N/A","No","N/A","N/A","Monthly","A few times per month","No","Strongly agree",7,"Strongly agree",7,10
"61","Hubbard, Terrance","Lucas, Kayla","Shared-Profession",3,0,"Employer","N/A","Fisherman (professional or recreationa)","N/A","Yes","Spouse or partner","N/A","Weekly","Daily","No","Disagree",10,"Strongly disagree",0,2
"62","Hubbard, Terrance","Pena, Carlos","Shared-Profession",16,9,"Employer","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Less than once per month","Monthly","Yes","Agree",1,"Neutral",7,3
"63","Hubbard, Terrance","Adams, Marshelle","Shared-Profession",29,19,"Colleague","N/A","Dock employee","N/A","Yes","Parent","N/A","Less than once per month","Daily","Yes","Strongly disagree",1,"Disagree",5,1
"64","Hubbard, Terrance","Kremler, Faydra","Shared-Profession",28,27,"Employee","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Monthly","Monthly","No","Strongly agree",10,"Strongly disagree",3,6
"65","Zarate, Andrea","Atolani, Airielle","In-Network",28,15,"Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Bi-weekly (every other week)","Weekly","Yes","Disagree",5,"Strongly disagree",10,2
"66","Zarate, Andrea","Ross, Nyachiang","Shared-Profession",23,11,"Employer","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Weekly","Weekly","Yes","Strongly disagree",7,"Neutral",7,7
"67","Zarate, Andrea","Wilkerson, Tanayja","Shared-Profession",10,4,"Colleague","N/A","Dock owner","N/A","No","N/A","N/A","Less than once per month","Daily","No","Disagree",10,"Neutral",7,9
"68","Zarate, Andrea","Lobato, Martin","Shared-Profession",4,2,"Employer","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Other (please specify)","Explain","Bi-weekly (every other week)","Bi-weekly (every other week)","No","Agree",4,"Disagree",1,9
"69","Zarate, Andrea","Hain, Stephanie","Shared-Profession",29,13,"Employee","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Daily","A few times per month","No","Strongly disagree",3,"Agree",10,8
"70","Werbach, Kevin","Estrada, Victoria","In-Network",11,5,"Employee","N/A","Fisherman (professional or recreationa)","N/A","Yes","Other (please specify)","Explain","A few times per month","Less than once per month","No","Agree",6,"Disagree",5,10
"71","Werbach, Kevin","Brown, Chasity","Out-Network",27,1,"Employer","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Bi-weekly (every other week)","Weekly","Yes","Neutral",1,"Disagree",1,2
"72","Werbach, Kevin","Bjorklund, Leah","Shared-Profession",11,1,"Other (please specify)","Explanation","Retired","N/A","No","N/A","N/A","Bi-weekly (every other week)","A few times per week","No","Strongly disagree",5,"Agree",1,6
"73","Werbach, Kevin","Baskin, Destiny","Shared-Profession",2,0,"Employee","N/A","Shrimp buyer","N/A","No","N/A","N/A","Monthly","Less than once per month","No","Strongly agree",10,"Strongly agree",7,5
"74","Werbach, Kevin","Sedillo, Gloria","Shared-Profession",30,23,"Employee","N/A","Shrimper (captain)","N/A","No","N/A","N/A","Daily","Weekly","No","Agree",6,"Disagree",6,6
"75","Werbach, Kevin","Owens, Hezekaih","Shared-Profession",7,1,"Other (please specify)","Explanation","Other","Explanation","Yes","Spouse or partner","N/A","Weekly","Bi-weekly (every other week)","Yes","Strongly agree",1,"Strongly disagree",9,6
"76","Werbach, Kevin","Yourell, Amy","Shared-Profession",23,19,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Bi-weekly (every other week)","Monthly","No","Agree",4,"Strongly agree",7,10
"77","Mengesha, Arabia","Malika, Timisha","Shared-Profession",1,0,"Employer","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Daily","Weekly","Yes","Neutral",2,"Strongly disagree",6,8
