"","ego","alter","alter_type","q1.years.known.eiq","q2.years.worked.with.eiq","q3a.wk.relationship.eiq","q3b.wk.relationship.other.eiq","q4a.work.interaction.freq.eiq","q4b.personal.interaction.freq.eiq","q5a.likely.discuss.env.issues.eiq","q5b.likely.discuss.env.issues.exp.eiq","q6a.likely.discuss.econ.issues.eiq","q6b.likely.discuss.econ.issues.exp.eiq","q7a.likely.discuss.comm.issues.eiq","q7b.likely.discuss.comm.issues.exp.eiq","q8a.likely.discuss.gvmtresources.issues.eiq","q8b.likely.discuss.gvmtresources.issues.exp.eiq","q9a.likely.discuss.fedagency.issues.eiq","q9b.likely.discuss.fedagency.issues.exp.eiq","q10.difficulty.selling.catch.eiq","q11.indiv.contact.agency.eiq","q12a.related.indiv.eiq","q12b.related.descriptor.eiq","q12c.related.descriptor.other.eiq","q13.positive.wk.relationship.eiq","q14.wk.relationship.quality.eiq","q15.sust.industry.contribution.eiq","q16.trust.level.eiq","q17.willingness.to.wk.with.eiq"
"1","Thomas, Kyle","Baca, Claudia","Out-Network",12,1,"Employer","N/A","A few times per week","A few times per month",1,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly agree",8,"Agree",1,8
"2","Thomas, Kyle","Puryear, Angel","Out-Network",27,25,"Other (please specify)","Professional relationship explanation","A few times per week","Less than once per month",3,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly agree",7,"Agree",0,3
"3","Thomas, Kyle","Medina, Edgar","Shared-Profession",1,0,"Colleague","N/A","Weekly","Bi-weekly (every other week)",8,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Parent","N/A","Strongly disagree",3,"Strongly disagree",5,0
"4","Thomas, Kyle","Johnson-Newborn, Jacob","Shared-Profession",1,1,"Colleague","N/A","A few times per week","A few times per week",10,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",2,"Disagree",0,1
"5","Thomas, Kyle","Wright, Elayna","Shared-Profession",11,3,"Colleague","N/A","Daily","Daily",8,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",9,"Strongly disagree",0,3
"6","Thomas, Kyle","Cruz Aguilar, Anjelica","Shared-Profession",26,18,"Colleague","N/A","Bi-weekly (every other week)","Monthly",9,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Disagree",2,"Strongly agree",10,10
"7","Pacheco, Veronica","Lutz, Cassandra","In-Network",6,6,"Employer","N/A","Monthly","Bi-weekly (every other week)",0,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Agree",7,"Agree",1,2
"8","Pacheco, Veronica","Breed, Nicole","Out-Network",4,1,"Other (please specify)","Professional relationship explanation","Less than once per month","Weekly",3,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Disagree",3,"Strongly agree",0,4
"9","Pacheco, Veronica","Cobb, Sidney","Shared-Profession",2,2,"Colleague","N/A","Bi-weekly (every other week)","Less than once per month",4,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",1,"Neither agree nor disagree",2,5
"10","Walsh, Joanne","Begay, Darias","Out-Network",12,2,"Employer","N/A","Weekly","A few times per month",4,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Agree",2,"Agree",5,2
"11","Walsh, Joanne","Lockwood, Tracy","Shared-Profession",9,6,"Colleague","N/A","A few times per month","A few times per week",1,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Child","N/A","Disagree",6,"Strongly disagree",1,7
"12","Walsh, Joanne","Trujillo, Raelinda","Shared-Profession",27,14,"Colleague","N/A","Monthly","Daily",4,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","No","Yes","Cousin","N/A","Agree",5,"Strongly agree",10,10
"13","Johnson-Newborn, Jacob","Medrano Arrieta, Nicholas","In-Network",18,7,"Employer","N/A","A few times per week","Monthly",4,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly disagree",2,"Agree",0,8
"14","Johnson-Newborn, Jacob","Maxson, Lucas","Shared-Profession",17,12,"Colleague","N/A","Less than once per month","A few times per month",7,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Neither agree nor disagree",3,"Strongly disagree",6,4
"15","Johnson-Newborn, Jacob","Grounds, Trevor","Shared-Profession",8,4,"Colleague","N/A","Bi-weekly (every other week)","A few times per week",1,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Disagree",8,"Neither agree nor disagree",0,8
"16","Jaimes, Corey","Minor, Jowan","Out-Network",13,8,"Employer","N/A","Daily","A few times per week",4,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Cousin","N/A","Agree",7,"Strongly agree",0,0
"17","Jaimes, Corey","London, Jazmine","Shared-Profession",13,13,"Colleague","N/A","Weekly","Less than once per month",5,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",6,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Disagree",4,"Strongly disagree",1,3
"18","Jaimes, Corey","Duran, Ashley","Shared-Profession",21,3,"Colleague","N/A","Weekly","Bi-weekly (every other week)",10,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","No","No","Yes","Child","N/A","Disagree",10,"Strongly agree",7,6
"19","Jaimes, Corey","Alene, Justin","Shared-Profession",12,12,"Colleague","N/A","Weekly","Daily",10,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Agree",4,"Disagree",10,4
