"","ego","alter","alter_type","q1.years.known.eiq","q2.years.worked.with.eiq","q3a.wk.relationship.eiq","q3b.wk.relationship.other.eiq","q4a.work.interaction.freq.eiq","q4b.personal.interaction.freq.eiq","q5a.likely.discuss.env.issues.eiq","q5b.freq.discuss.env.issues.eiq","q5c.likely.discuss.env.issues.exp.eiq","q6a.likely.discuss.econ.issues.eiq","q6b.freq.discuss.econ.issues.eiq","q6c.likely.discuss.econ.issues.exp.eiq","q7a.likely.discuss.comm.issues.eiq","q7b.freq.discuss.comm.issues.eiq","q7c.likely.discuss.comm.issues.exp.eiq","q8a.likely.discuss.gvmtresources.issues.eiq","q8b.freq.discuss.gvmtresources.issues.eiq","q8c.likely.discuss.gvmtresources.issues.exp.eiq","q9a.likely.discuss.fedagency.issues.eiq","q9b.freq.discuss.fedagency.issues.eiq","q9c.likely.discuss.fedagency.issues.exp.eiq","q10.difficulty.selling.catch.eiq","q11.indiv.contact.agency.eiq","q12a.related.indiv.eiq","q12b.related.descriptor.eiq","q12c.related.descriptor.other.eiq","q13.positive.wk.relationship.eiq","q14.wk.relationship.quality.eiq","q15.sust.industry.contribution.eiq","q16.trust.level.eiq","q17.willingness.to.wk.with.eiq"
"1","Reaves, Tiffany","Witter, Yang","Out-Network",29,1,"Other (please specify)","Professional relationship explanation","Two to three times per week","Once per month or less",5,"Once per month or less","Explain why (not) discuss environmental issues",3,"Two to three times per week","Explain why (not) discuss economic issues",9,"Two to three times per week","Explain why (not) discuss communication issues",5,"Two to three times per week","Explain why (not) discuss government resource availability issues",8,"More than once per month","Explain why (not) discuss federal agency issues","No","Yes","Yes","Other (please specify)","Explain","Strongly agree",8,"Strongly agree",5,2
"2","Reaves, Tiffany","Hirsheimer, Kyle","Shared-Profession",15,13,"Colleague","N/A","More than once per month","More than once per month",5,"Two to three times per week","Explain why (not) discuss environmental issues",3,"Once per month or less","Explain why (not) discuss economic issues",10,"More than once per month","Explain why (not) discuss communication issues",4,"Two to three times per week","Explain why (not) discuss government resource availability issues",7,"Once per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Neither agree nor disagree",5,"Strongly disagree",4,10
"3","Reaves, Tiffany","Craft, Robert","Shared-Profession",4,3,"Colleague","N/A","More than once per month","More than once per month",8,"Three or more times per week","Explain why (not) discuss environmental issues",0,"Once per month or less","Explain why (not) discuss economic issues",7,"Three or more times per week","Explain why (not) discuss communication issues",9,"Once per month or less","Explain why (not) discuss government resource availability issues",3,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","No","Yes","Child","N/A","Agree",6,"Disagree",9,9
"4","Reaves, Tiffany","Langston, George","Shared-Profession",29,6,"Colleague","N/A","Once per week","Three or more times per week",9,"Two to three times per week","Explain why (not) discuss environmental issues",5,"Once per month or less","Explain why (not) discuss economic issues",2,"Two to three times per week","Explain why (not) discuss communication issues",10,"Three or more times per week","Explain why (not) discuss government resource availability issues",8,"More than once per month","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Parent","N/A","Strongly agree",3,"Agree",2,4
"5","Ramos, Joshua","Gomez, Alan","Shared-Profession",23,4,"Colleague","N/A","More than once per month","Two to three times per week",3,"Once per month or less","Explain why (not) discuss environmental issues",7,"Two to three times per week","Explain why (not) discuss economic issues",7,"Once per month or less","Explain why (not) discuss communication issues",1,"Three or more times per week","Explain why (not) discuss government resource availability issues",0,"Once per month or less","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly disagree",0,"Neither agree nor disagree",0,2
"6","Ramos, Joshua","Cody, Kevin","Shared-Profession",15,4,"Colleague","N/A","Three or more times per week","Once per week",3,"Once per month or less","Explain why (not) discuss environmental issues",0,"Once per week","Explain why (not) discuss economic issues",4,"Three or more times per week","Explain why (not) discuss communication issues",10,"Three or more times per week","Explain why (not) discuss government resource availability issues",5,"Two to three times per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Neither agree nor disagree",6,"Strongly agree",0,5
"7","Ramos, Joshua","Rouse, Nile","Shared-Profession",2,0,"Colleague","N/A","Once per month or less","More than once per month",4,"Once per week","Explain why (not) discuss environmental issues",4,"Once per week","Explain why (not) discuss economic issues",10,"More than once per month","Explain why (not) discuss communication issues",8,"Two to three times per week","Explain why (not) discuss government resource availability issues",3,"Two to three times per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Disagree",5,"Neither agree nor disagree",0,2
"8","Ramos, Joshua","Wesp, Nicholas","Shared-Profession",28,21,"Colleague","N/A","Two to three times per week","Once per month or less",5,"Two to three times per week","Explain why (not) discuss environmental issues",1,"Once per week","Explain why (not) discuss economic issues",6,"Two to three times per week","Explain why (not) discuss communication issues",9,"More than once per month","Explain why (not) discuss government resource availability issues",9,"More than once per month","Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Disagree",4,"Strongly agree",0,4
"9","Ramos, Joshua","Aguilar, Javier","Shared-Profession",10,10,"Colleague","N/A","Once per week","Three or more times per week",2,"Once per week","Explain why (not) discuss environmental issues",0,"Three or more times per week","Explain why (not) discuss economic issues",2,"Two to three times per week","Explain why (not) discuss communication issues",0,"Once per week","Explain why (not) discuss government resource availability issues",7,"Three or more times per week","Explain why (not) discuss federal agency issues","No","Yes","Yes","Other (please specify)","Explain","Strongly agree",2,"Strongly disagree",8,5
"10","Yoney, Nicolas","Demese, Christina","Shared-Profession",7,1,"Colleague","N/A","More than once per month","More than once per month",0,"Two to three times per week","Explain why (not) discuss environmental issues",4,"More than once per month","Explain why (not) discuss economic issues",5,"More than once per month","Explain why (not) discuss communication issues",10,"Two to three times per week","Explain why (not) discuss government resource availability issues",3,"More than once per month","Explain why (not) discuss federal agency issues","Yes","No","Yes","Cousin","N/A","Disagree",10,"Disagree",8,10
