"","ego","organization","q1a.org.interaction.freq.eoq","q2.years.wk.org.eoq","q4.discuss.hardship.org.eoq","q5.wk.relationship.org.eoq","q6.quality.wk.relationship.org.eoq","q7.sustainability.industry.org.eoq","q8.trust.level.org.eoq","q9.willingness.wk.org.eoq","q10.econ.issues.discuss.eoq","q11.political.climate.discuss.eoq"
"1","Devine, Marcus","Commercial fishermen groups","Bi-weekly (every other week)",30,"No","Strongly agree",1,"Disagree",6,1,"Not likely","Very likely"
"2","Devine, Marcus","Docks and fish houses","Monthly",16,"Yes","Neutral",2,"Agree",7,4,"Not likely","Very likely"
"3","Devine, Marcus","Other","Weekly",14,"No","Strongly disagree",10,"Neutral",6,9,"Somewhat likely","Very likely"
"4","Devine, Marcus","Commercial crabber groups","A few times per week",27,"Yes","Strongly disagree",4,"Strongly disagree",7,4,"Not likely","Not likely"
"5","Guijosa, Susan","Commercial crabber groups","Less than once per month",3,"Yes","Agree",10,"Neutral",7,5,"Not likely","Not likely"
"6","Guijosa, Susan","Commercial fishermen groups","Less than once per month",30,"No","Neutral",6,"Neutral",2,9,"Not likely","Not likely"
"7","Guijosa, Susan","Shrimp buyers","Monthly",15,"No","Neutral",10,"Disagree",1,4,"Somewhat likely","Not likely"
"8","Crouch, Holly","Commercial crabber groups","Weekly",23,"Yes","Disagree",10,"Agree",6,1,"Not likely","Somewhat likely"
"9","Tsegay, Marcus","Other","Weekly",15,"Yes","Strongly disagree",4,"Neutral",7,0,"Not likely","Very likely"
"10","Tsegay, Marcus","Docks and fish houses","A few times per month",17,"Yes","Strongly disagree",4,"Disagree",6,5,"Somewhat likely","Not likely"
"11","Tsegay, Marcus","Commercial fishermen groups","Monthly",18,"Yes","Strongly disagree",10,"Strongly disagree",3,6,"Very likely","Not likely"
"12","Alvarado Rodriguez, Estephania","Commercial fishermen groups","Monthly",6,"Yes","Strongly agree",8,"Agree",6,7,"Very likely","Somewhat likely"
"13","Alvarado Rodriguez, Estephania","Other","A few times per week",23,"Yes","Disagree",7,"Disagree",8,3,"Somewhat likely","Not likely"
"14","Alvarado Rodriguez, Estephania","Docks and fish houses","Less than once per month",12,"Yes","Neutral",7,"Strongly agree",1,4,"Not likely","Somewhat likely"
"15","Coleman Martin, Sierra","Georgia Department of Natural Resources","Weekly",28,"Yes","Disagree",7,"Neutral",5,1,"Somewhat likely","Somewhat likely"
"16","Coleman Martin, Sierra","Other","Daily",18,"No","Disagree",0,"Strongly disagree",8,8,"Very likely","Somewhat likely"
"17","Thomas-Moore, Tercell","Georgia Department of Natural Resources","A few times per week",13,"No","Strongly disagree",1,"Strongly agree",9,6,"Not likely","Somewhat likely"
"18","Acuna, Marco Antonio","Shrimp buyers","Bi-weekly (every other week)",10,"No","Neutral",8,"Strongly disagree",4,4,"Not likely","Somewhat likely"
"19","Tunnell, Cassandra","Docks and fish houses","Monthly",15,"Yes","Neutral",7,"Neutral",9,7,"Somewhat likely","Very likely"
"20","Tunnell, Cassandra","Commercial crabber groups","Daily",6,"Yes","Neutral",0,"Strongly agree",4,6,"Very likely","Somewhat likely"
"21","Tunnell, Cassandra","Commercial fishermen groups","Daily",24,"Yes","Agree",2,"Strongly disagree",3,6,"Very likely","Somewhat likely"
"22","Tunnell, Cassandra","Other","Monthly",2,"Yes","Strongly agree",4,"Disagree",5,4,"Somewhat likely","Not likely"
"23","Tunnell, Cassandra","Shrimp buyers","Less than once per month",29,"No","Strongly agree",3,"Strongly agree",6,7,"Not likely","Very likely"
"24","Dubose, Susan","Commercial crabber groups","Bi-weekly (every other week)",14,"No","Agree",0,"Strongly disagree",8,0,"Very likely","Not likely"
"25","Dubose, Susan","Commercial fishermen groups","Less than once per month",25,"No","Neutral",7,"Strongly disagree",6,7,"Not likely","Not likely"
"26","Dubose, Susan","Docks and fish houses","Monthly",30,"Yes","Strongly disagree",7,"Neutral",4,4,"Very likely","Not likely"
"27","Dubose, Susan","Georgia Department of Natural Resources","A few times per month",29,"Yes","Agree",5,"Neutral",9,10,"Somewhat likely","Very likely"
"28","Moya, Gage","Commercial fishermen groups","A few times per month",18,"Yes","Strongly disagree",3,"Strongly disagree",0,10,"Not likely","Somewhat likely"
"29","Moya, Gage","Georgia Department of Natural Resources","Less than once per month",22,"No","Neutral",1,"Disagree",7,6,"Very likely","Very likely"
"30","Moya, Gage","Other","Bi-weekly (every other week)",23,"No","Neutral",5,"Neutral",3,5,"Very likely","Not likely"
"31","Moya, Gage","Shrimp buyers","Monthly",2,"No","Strongly agree",5,"Agree",10,0,"Very likely","Very likely"
"32","Moya, Gage","Commercial crabber groups","Bi-weekly (every other week)",29,"No","Strongly disagree",0,"Agree",8,1,"Very likely","Very likely"
"33","Delahaye, Andrew","Commercial fishermen groups","Monthly",23,"Yes","Strongly agree",7,"Neutral",8,3,"Very likely","Very likely"
"34","Delahaye, Andrew","Shrimp buyers","A few times per week",29,"Yes","Neutral",2,"Disagree",4,0,"Somewhat likely","Somewhat likely"
"35","Delahaye, Andrew","Commercial crabber groups","Monthly",15,"Yes","Strongly agree",10,"Agree",10,3,"Not likely","Very likely"
"36","Delahaye, Andrew","Docks and fish houses","Less than once per month",23,"Yes","Strongly disagree",7,"Strongly disagree",6,7,"Somewhat likely","Somewhat likely"
"37","Dotson, Shahrazad","Other","A few times per week",1,"Yes","Neutral",6,"Disagree",2,9,"Somewhat likely","Somewhat likely"
