"","ego","alter","interaction.freq"
"1","Wang, Avishek","el-Yousef, Nawaal",2
"2","Wang, Avishek","Galera, Jane",3
"3","Wang, Avishek","Roberson, Kurt",1
"4","Wang, Avishek","Vanstraten, Jacob",2
"5","Wang, Avishek","Martinez, Jacob",2
"6","Wang, Avishek","Yu, Samani",1
"7","Wang, Avishek","Fennell, Anthony",2
"8","al-Minhas, Aabid","Monterrosa, Nykeba",1
"9","al-Minhas, Aabid","Mcbride, Joseph",1
"10","al-Minhas, Aabid","Jaques, Kimberly",2
"11","al-Minhas, Aabid","Thakur, Samantha",1
"12","al-Obeid, Mubarak","Broderick, Emily",1
"13","al-Obeid, Mubarak","Salas, Brittany",0
"14","al-Obeid, Mubarak","Tang, Valerie",2
"15","al-Obeid, Mubarak","Barnes-Johnson, Briana",0
"16","al-Obeid, Mubarak","al-Zafar, Daamir",1
"17","el-Salam, Abdul Azeez","Reinhart, Carlton",3
"18","el-Salam, Abdul Azeez","Hays, Oliva",1
"19","el-Salam, Abdul Azeez","Olson, Megan",0
"20","el-Salam, Abdul Azeez","Moore, Austin",0
"21","el-Salam, Abdul Azeez","al-Tabet, Jaasir",1
"22","el-Salam, Abdul Azeez","Retana, Mariah",2
"23","el-Salam, Abdul Azeez","Lawson, Shanta",0
"24","Gaynor, Shawnquelle","Gonzalez, Enrique",0
"25","Gaynor, Shawnquelle","Nunez, Marissa",2
"26","Gaynor, Shawnquelle","Austria, Shishan",3
"27","Gaynor, Shawnquelle","Walsh, Brielle",1
"28","Gaynor, Shawnquelle","al-Munir, Khaleefa",2
"29","Gaynor, Shawnquelle","Hinton, Brigid",1
"30","Haulman, Jana","James, Briana",3
"31","al-Tabatabai, Ghaada","Guy-Pace, Kyle",1
"32","al-Tabatabai, Ghaada","al-Daoud, Ghaali",0
"33","al-Tabatabai, Ghaada","Pizzo, Adrianna",2
"34","al-Tabatabai, Ghaada","Willis, Yvenson",0
"35","al-Tabatabai, Ghaada","Kawamura, Jason",3
"36","al-Tabatabai, Ghaada","Srinivasan, Sung-Jin",2
"37","Perez, Andrew","Muhlenbruch Ryan, Jessi",0
"38","Perez, Andrew","Cordova, Sarahy",0
"39","Perez, Andrew","Gallegos, Blanca",1
"40","Langridge, Lucas","Sawyer, Leon Hunter",1
"41","Langridge, Lucas","Petersen, Antwuan",0
"42","Langridge, Lucas","Heald, Tyler",0
"43","Langridge, Lucas","Rodriguez, Fernando",3
"44","Langridge, Lucas","Judkins, Tateh",3
"45","Hudson, Samantha","Hill, Jha Nae",3
"46","Hudson, Samantha","Ransom, Daniel",1
"47","Barker, Tavien","Langridge, Lucas",1
"48","Barker, Tavien","Callahan, Rylee",3
"49","Barker, Tavien","Cook, Cainan",3
"50","Barker, Tavien","Tan, Alexus",2
"51","Barker, Tavien","Sissel, Seana",1
