"","ego","profession.df","q1a.issues.economic.vq","q1b.issues.environmental.vq","q1c.issues.social.vq","q1d.issues.political.vq","q1e.issues.other.vq","q1f.issues.other.txt.vq","q2.satisfaction.opinion.vq","q3.future.outlook.vq","q4.opinions.considered.vq","q5.DNR.mtg.vq","q6a.additional.dock.vq","q6.primary.dock.vq","q7.dock.location.vq","q8.dock.influence.fish.vq","q9a.black.gill.influence.expl.vq","q9.black.gill.influence.vq","q10a.black.gill.location.vq","q10b.black.gill.time.vq","q10.black.gill.observed.vq"
"1","Bunn, Bobbie","Commercial crabbers or dealer (former)",1,1,0,0,0,"N/A","Unsatisfied","Strongly disagree","Disagree","No","N/A","Jekyll Dock","St. Simons","Strongly disagree","N/A","Disagree","South of Jekyll Island","3","Yes"
"2","Girlando, Alejandro","Commercial fisherman (current)",1,0,1,1,0,"N/A","Satisfied","Neutral","Agree","Yes","N/A","St. Simons Dock","Piedmont","Neutral","N/A","Strongly disagree","South of Jekyll Island","7","Yes"
"3","Byers, Kylie","Commercial crabbers or dealer (current)",1,0,0,0,1,"Explanation","Very satisfied","Disagree","Neutral","Yes","N/A","Jekyll Dock","St. Simons","Strongly disagree","Explanation","Strongly agree","N/A","N/A","No"
"4","Wimberly, Raijaun","Commercial fisherman (current)",0,0,0,0,0,"N/A","Very unsatisfied","Strongly disagree","Neutral","No","St. Simons Dock","Savannah Dock","Piedmont","Agree","Explanation","Agree","North of Savannah","13","Yes"
"5","Zamora, Patrick","Commercial fisherman (current)",0,0,0,0,1,"Explanation","Unsatisfied","Neutral","Disagree","No","N/A","Jekyll Dock","Savannah","Neutral","N/A","Disagree","Between Sapelo Island and Savannah","1","Yes"
"6","Wodark, Savannah","Dock and fish house (current)",1,0,1,1,1,"Explanation","Satisfied","Disagree","Agree","No","Savannah Dock","Brunswick Dock","Savannah","Strongly agree","N/A","Disagree","South of Jekyll Island","8","Yes"
"7","Berhane, Koineanoah","Commercial fisherman (current)",1,1,1,0,0,"N/A","Very unsatisfied","Disagree","Strongly agree","No","N/A","St. Simons Dock","Piedmont","Neutral","Explanation","Strongly agree","Between St. Simons Island and Sapelo Island","14","Yes"
"8","Gallegos, Aliza","Dock and fish house (former)",1,1,0,1,1,"Explanation","No opinion","Agree","Strongly disagree","Yes","N/A","Jekyll Dock","Little St. Simons","Strongly disagree","N/A","Disagree","N/A","N/A","No"
"9","Drolshagen, Edward","Commercial crabbers or dealer (current)",0,1,1,0,1,"Explanation","Unsatisfied","Neutral","Strongly agree","No","N/A","Piedmont Dock","St. Simons","Neutral","N/A","Disagree","Between St. Simons Island and Jekyll Island","7","Yes"
"10","Bell, Joelle","Commercial fisherman (former)",0,1,0,1,1,"Explanation","No opinion","Strongly disagree","Strongly agree","No","N/A","Derrien Dock","Little St. Simons","Agree","Explanation","Strongly agree","N/A","N/A","No"
"11","Manzanares, Sean","Dock and fish house (former)",1,0,1,0,1,"Explanation","Unsatisfied","Agree","Neutral","No","N/A","South GA Dock","Jeckyll Island","Agree","Explanation","Agree","N/A","N/A","No"
"12","Hall, Sharon","Commercial crabbers or dealer (current)",0,1,1,0,1,"Explanation","Unsatisfied","Neutral","Strongly disagree","No","N/A","Jekyll Dock","Piedmont","Disagree","N/A","Disagree","N/A","N/A","No"
"13","Merriweather, Antoan","Dock and fish house (former)",1,0,0,0,1,"Explanation","No opinion","Neutral","Strongly disagree","No","N/A","Savannah Dock","St. Simons","Agree","N/A","Neutral","Between Sapelo Island and Savannah","7","Yes"
"14","Perez, Jose","Commercial crabbers or dealer (current)",0,0,0,1,1,"Explanation","Satisfied","Strongly disagree","Strongly disagree","Yes","N/A","South GA Dock","St. Simons","Agree","Explanation","Strongly agree","South of Jekyll Island","2","Yes"
"15","Miller, Alexander","Shellfish gatherer (former)",0,0,1,1,0,"N/A","Very satisfied","Strongly agree","Neutral","No","N/A","Derrien Dock","Brunswick","Neutral","N/A","Disagree","North of Savannah","14","Yes"
"16","Dunlop, Khalida","Commercial fisherman (former)",1,1,0,0,0,"N/A","Satisfied","Disagree","Agree","Yes","N/A","St. Simons Dock","Derrien","Neutral","Explanation","Strongly agree","Between Sapelo Island and Savannah","2","Yes"
"17","Giron, Kenya","Commercial fisherman (current)",0,0,1,0,1,"Explanation","Very unsatisfied","Disagree","Strongly agree","No","N/A","South GA Dock","Jeckyll Island","Neutral","N/A","Neutral","N/A","N/A","No"
"18","Hotaling, Audrey","Commercial fisherman (current)",0,0,1,1,1,"Explanation","Very unsatisfied","Agree","Strongly disagree","No","Piedmont Dock","St. Simons Dock","Derrien","Agree","N/A","Disagree","Between St. Simons Island and Sapelo Island","4","Yes"
"19","Osuala, Kensie","Dock and fish house (current)",1,0,1,1,0,"N/A","Very satisfied","Neutral","Agree","No","St. Simons Dock","Derrien Dock","Jeckyll Island","Strongly agree","Explanation","Agree","Between Sapelo Island and Savannah","1","Yes"
"20","Mugica-Lopez, Pacomio","Dock and fish house (former)",0,0,1,1,1,"Explanation","No opinion","Strongly disagree","Strongly agree","Yes","N/A","South GA Dock","Piedmont","Neutral","N/A","Neutral","N/A","N/A","No"
"21","Hertz, Jasmine","Commercial fisherman (former)",1,0,0,0,0,"N/A","Satisfied","Strongly disagree","Neutral","Yes","N/A","St. Simons Dock","Savannah","Neutral","N/A","Neutral","N/A","N/A","No"
"22","Russell, Merry","Commercial fisherman (former)",0,1,0,1,1,"Explanation","Very satisfied","Disagree","Neutral","No","N/A","South GA Dock","St. Simons","Strongly disagree","N/A","Neutral","N/A","N/A","No"
"23","Ornelas Ornelas, Bobbi Jo","Commercial fisherman (former)",0,0,0,0,0,"N/A","Very satisfied","Agree","Strongly disagree","No","N/A","Piedmont Dock","Piedmont","Disagree","Explanation","Strongly agree","Between St. Simons Island and Jekyll Island","8","Yes"
"24","Kurelo, Ashley","Commercial fisherman (former)",0,0,0,0,1,"Explanation","Satisfied","Strongly disagree","Strongly agree","No","South GA Dock","St. Simons Dock","Little St. Simons","Strongly disagree","N/A","Disagree","Between Sapelo Island and Savannah","3","Yes"
"25","Ingram, Jaynair","Commercial crabbers or dealer (current)",1,1,0,1,1,"Explanation","Satisfied","Strongly agree","Disagree","No","N/A","South GA Dock","Jeckyll Island","Strongly agree","Explanation","Strongly agree","Between St. Simons Island and Jekyll Island","15","Yes"
"26","Gonzalez, Anjelica","Commercial crabbers or dealer (current)",1,0,0,0,0,"N/A","Very unsatisfied","Strongly agree","Strongly agree","No","N/A","Derrien Dock","Savannah","Agree","N/A","Neutral","South of Jekyll Island","1","Yes"
"27","Culpepper, Leslie","Commercial fisherman (former)",1,1,1,1,0,"N/A","Unsatisfied","Disagree","Agree","Yes","N/A","South GA Dock","Little St. Simons","Strongly agree","N/A","Strongly disagree","N/A","N/A","No"
"28","Bellot, Nick","Commercial crabbers or dealer (current)",1,0,0,1,0,"N/A","Very satisfied","Neutral","Agree","No","N/A","Brunswick Dock","Savannah","Strongly agree","N/A","Neutral","N/A","N/A","No"
"29","Robles, Jasmine","Commercial crabbers or dealer (current)",1,0,1,1,1,"Explanation","Very satisfied","Strongly disagree","Strongly agree","No","N/A","Savannah Dock","Piedmont","Neutral","N/A","Strongly disagree","Between Sapelo Island and Savannah","15","Yes"
"30","Leininger, Lisa","Commercial crabbers or dealer (former)",1,0,0,0,0,"N/A","No opinion","Strongly agree","Agree","No","Derrien Dock","St. Simons Dock","Piedmont","Strongly disagree","N/A","Strongly disagree","N/A","N/A","No"
"31","Hale, Precious","Dock and fish house (current)",0,1,0,1,1,"Explanation","Unsatisfied","Neutral","Agree","No","N/A","St. Simons Dock","Derrien","Agree","N/A","Disagree","N/A","N/A","No"
"32","Borrego, Justin","Commercial fisherman (current)",1,1,1,0,0,"N/A","Unsatisfied","Neutral","Neutral","Yes","Savannah Dock","Jekyll Dock","Piedmont","Agree","Explanation","Agree","N/A","N/A","No"
"33","Cast, Emily","Dock and fish house (former)",0,1,0,0,1,"Explanation","Satisfied","Agree","Disagree","No","N/A","Brunswick Dock","Piedmont","Disagree","Explanation","Strongly agree","N/A","N/A","No"
"34","Saavedra, Marcus","Commercial fisherman (current)",1,0,1,0,0,"N/A","Unsatisfied","Strongly agree","Disagree","No","N/A","Jekyll Dock","Derrien","Disagree","N/A","Strongly disagree","N/A","N/A","No"
"35","Salomon, Gabrielle","Commercial fisherman (current)",1,0,0,0,1,"Explanation","Very satisfied","Neutral","Agree","No","N/A","Piedmont Dock","St. Simons","Agree","N/A","Neutral","N/A","N/A","No"
"36","Mcdonald, Brett","Commercial fisherman (current)",0,0,0,1,0,"N/A","Very unsatisfied","Neutral","Disagree","No","N/A","Derrien Dock","Little St. Simons","Disagree","N/A","Strongly disagree","North of Savannah","4","Yes"
"37","Hart, Shayla","Commercial crabbers or dealer (current)",0,0,1,1,0,"N/A","Satisfied","Strongly disagree","Disagree","No","N/A","Savannah Dock","Savannah","Agree","N/A","Neutral","North of Savannah","15","Yes"
"38","Pineda, Jose","Commercial fisherman (former)",1,1,1,1,1,"Explanation","Very unsatisfied","Strongly agree","Strongly agree","No","N/A","Jekyll Dock","Derrien","Strongly agree","N/A","Disagree","North of Savannah","13","Yes"
"39","Torres, Emma","Commercial fisherman (current)",1,0,1,1,1,"Explanation","Unsatisfied","Disagree","Strongly disagree","Yes","Brunswick Dock","Savannah Dock","Derrien","Disagree","N/A","Strongly disagree","N/A","N/A","No"
"40","Grant, Deja","Commercial crabbers or dealer (former)",1,0,1,0,1,"Explanation","Very satisfied","Strongly disagree","Agree","No","N/A","St. Simons Dock","St. Simons","Disagree","Explanation","Strongly agree","Between St. Simons Island and Jekyll Island","1","Yes"
"41","Salgado, Trey","Commercial fisherman (former)",1,0,0,1,1,"Explanation","No opinion","Strongly disagree","Strongly disagree","Yes","N/A","Brunswick Dock","Savannah","Strongly agree","N/A","Disagree","N/A","N/A","No"
"42","Bowser, Cassandra","Commercial fisherman (current)",1,0,1,1,0,"N/A","Very satisfied","Strongly agree","Agree","No","N/A","Piedmont Dock","Jeckyll Island","Strongly disagree","N/A","Neutral","N/A","N/A","No"
"43","Gilbert, Alfred","Dock and fish house (former)",0,0,0,1,0,"N/A","Satisfied","Strongly disagree","Strongly disagree","Yes","N/A","Savannah Dock","St. Simons","Disagree","N/A","Neutral","N/A","N/A","No"
"44","Esparza, Gabrielle","Commercial crabbers or dealer (former)",0,0,1,1,0,"N/A","Very satisfied","Agree","Strongly agree","No","Brunswick Dock","Piedmont Dock","Little St. Simons","Strongly agree","Explanation","Agree","Between St. Simons Island and Sapelo Island","1","Yes"
"45","Reed, Tia","Commercial fisherman (former)",1,0,1,1,1,"Explanation","No opinion","Neutral","Neutral","Yes","N/A","Piedmont Dock","Brunswick","Strongly agree","N/A","Neutral","N/A","N/A","No"
