"","ego","profession.df","q1a.issues.economic.vq","q1b.issues.environmental.vq","q1c.issues.social.vq","q1d.issues.political.vq","q1e.issues.other.vq","q1f.issues.other.txt.vq","q2.satisfaction.opinion.vq","q3.future.outlook.vq","q4.opinions.considered.vq","q5.DNR.mtg.vq","q6.primary.dock.vq","q6a.additional.dock.vq","q7.dock.location.vq","q8.dock.influence.fish.vq","q9.black.gill.influence.vq","q9a.black.gill.influence.expl.vq","q10.black.gill.observed.vq","q10a.black.gill.location.vq","q10b.black.gill.time.vq"
"1","Murphy, Gabriel","Commercial fisherman (current)","0","0","0","0","0","N/A","Very unsatisfied","Disagree","Disagree","Yes","Jekyll Dock","N/A","Savannah","Strongly disagree","Agree","Explanation","No","N/A","N/A"
"2","Lopez, Javier","Commercial crabbers or dealer (current)","1","0","1","0","1","Explanation","Very satisfied","Strongly agree","Strongly disagree","No","Derrien Dock","N/A","Brunswick","Strongly disagree","Strongly disagree","N/A","No","N/A","N/A"
"3","Cochran, Amanda","Commercial fisherman (current)","1","0","0","1","0","N/A","No opinion","Strongly disagree","Agree","No","Piedmont Dock","N/A","Jeckyll Island","Agree","Disagree","N/A","No","N/A","N/A"
"4","Sharpley, Terry","Dock and fish house (former)","0","1","0","0","1","Explanation","Very satisfied","Agree","Strongly agree","Yes","Jekyll Dock","N/A","Jeckyll Island","Neutral","Strongly disagree","N/A","Yes","Between Sapelo Island and Savannah","14"
"5","Rickerman, Alijandra","Commercial crabbers or dealer (former)","0","1","1","0","1","Explanation","No opinion","Disagree","Strongly disagree","Yes","Brunswick Dock","N/A","St. Simons","Neutral","Neutral","N/A","No","N/A","N/A"
"6","Fazendin, Nathaniel","Commercial fisherman (current)","1","1","0","1","1","Explanation","Unsatisfied","Strongly disagree","Neutral","Yes","Derrien Dock","N/A","Little St. Simons","Disagree","Strongly agree","Explanation","No","N/A","N/A"
"7","Chung, Dominique","Commercial crabbers or dealer (former)","1","1","1","0","1","Explanation","No opinion","Neutral","Disagree","Yes","South GA Dock","N/A","Jeckyll Island","Disagree","Strongly disagree","N/A","No","N/A","N/A"
"8","Luna, Alysia","Commercial fisherman (current)","0","1","1","1","1","Explanation","Very satisfied","Strongly disagree","Strongly agree","No","South GA Dock","N/A","Brunswick","Disagree","Agree","Explanation","Yes","Between St. Simons Island and Jekyll Island","10"
"9","Cairo, Sean","Commercial fisherman (former)","1","1","0","1","1","Explanation","Very satisfied","Neutral","Strongly agree","No","Savannah Dock","N/A","Savannah","Agree","Strongly agree","Explanation","Yes","South of Jekyll Island","10"
"10","Hubbard, Terrance","Dock and fish house (current)","0","1","1","0","1","Explanation","No opinion","Neutral","Neutral","Yes","Savannah Dock","N/A","St. Simons","Neutral","Disagree","N/A","Yes","Between St. Simons Island and Sapelo Island","4"
"11","Zarate, Andrea","Commercial crabbers or dealer (former)","1","1","0","0","0","N/A","Very satisfied","Agree","Strongly disagree","No","Brunswick Dock","N/A","Jeckyll Island","Strongly agree","Strongly agree","Explanation","No","N/A","N/A"
"12","Werbach, Kevin","Commercial crabbers or dealer (current)","0","1","1","1","0","N/A","Very unsatisfied","Strongly agree","Strongly agree","No","Derrien Dock","Derrien Dock","Derrien","Neutral","Agree","Explanation","Yes","South of Jekyll Island","7"
"13","Mengesha, Arabia","Dock and fish house (former)","1","0","1","0","1","Explanation","No opinion","Neutral","Strongly disagree","No","St. Simons Dock","N/A","St. Simons","Strongly agree","Disagree","N/A","No","N/A","N/A"
"14","Cordova, Trystin","Commercial fisherman (former)","0","1","1","1","1","Explanation","Very unsatisfied","Strongly disagree","Agree","No","Savannah Dock","N/A","Little St. Simons","Strongly disagree","Agree","Explanation","No","N/A","N/A"
"15","Nelson, Jaime","Commercial fisherman (current)","1","0","0","1","0","N/A","Very unsatisfied","Neutral","Disagree","No","Savannah Dock","N/A","Piedmont","Agree","Strongly agree","Explanation","No","N/A","N/A"
"16","Wilkerson, Tanayja","Commercial crabbers or dealer (former)","1","1","1","1","0","N/A","Satisfied","Disagree","Agree","Yes","Savannah Dock","N/A","Piedmont","Neutral","Strongly disagree","N/A","No","N/A","N/A"
"17","Cardenas, Ramon","Dock and fish house (current)","0","1","1","1","0","N/A","Satisfied","Disagree","Strongly agree","Yes","Brunswick Dock","N/A","Piedmont","Neutral","Disagree","N/A","Yes","Between St. Simons Island and Sapelo Island","8"
