"","ego","q1.profession.df.vq","q2a.currently.working.vq","q2b.how.long.work.vq","q2c.when.leave.work.vq","q3.rate.econ.conditions.vq","q4.rate.env.conditions.vq","q5.rate.comm.agencies.vq","q6a.attended.GADNR.mtg.vq","q6b.GADNR.mtg.topic.vq","q6c.GADNR.why.not.mtg.vq","q7a.primary.dock.vq","q7b.active.dock.relationship.vq","q7c.time.worked.w.dock.vq","q7d.ended.dock.relationship.vq","q8a.observed.decline.harvest.vq","q8b.harvest.decline.location.vq","q8c.still.fish.decline.locations.vq","q9a.harvest.multiple.sp.vq","q9b.sell.to.single.dock.vq","q9c.earned.per.species.vq","q9d.why.sell.multiple.docks.vq","q10.docks.difficulty.selling.vq","q11a.change.docks.vq","q11b.change.docks.explain.vq","q11c.change.docks.freq.vq","q12a.decline.in.catch.vq","q12b.explain.decline.vq","q12c.which.spp.decline.vq","q12d.severity.decline.vq","q13a.decline.affect.business.vq","q13b.severity.decline.business.vq","q14.agency.mtg.attend.vq","q15.folks.contact.gvmt.vq","q15b.name.folks.contact.gvmt.vq","q15c.name.agencies.contacted.vq","q15d.reasons.agency.contact.vq","q16a.attendance.mtg.beneficial.vq","q16b.attendance.mtg.expl.vq","q17.agencies.helpful.vq","q18.agencies.not.helpful.vq","q19.probs.agencies.could.solve.vq","q20a.should.orgs.do.more.vq","q20b.how.should.orgs.help.vq","q21.reg.change.open.water.May15.vq","q22.reg.change.close.water.Dec31.vq","q23.reg.change.open.sounds.vq","q24.blackgill.change.fishing.vq","q25a.blackgill.concern.dockmates.vq","q25b.blackgill.concern.dockmates.strength.vq","q26a.seen.blackgill.vq","q26b.where.seen.blackgill.vq"
"1","Murphy, Chelsea","Commercial crabbers or dealer","Yes","32","N/A","Good","Pressing","Good","Yes","Open Response","N/A","Derrien Dock","No","N/A","2","Yes","North of Savannah","Yes","Yes","Yes","Open response","N/A","Yes","Yes","Open response","Occasionally (change dock about 1 time/6 months","Yes","Harvest decline explanation","Declining species","Very not severe","Yes","Very not severe","Other (please insert)","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Unlikely","Neither likely nor unlikely","Very unlikely","Insignificantly","Yes","Very strong","Yes","Between St. Simons Island and Sapelo Island"
"2","Prince, Issa","Commercial fisherman","No","N/A","Open Response","Fair","Not pressing","Poor","Yes","Open Response","N/A","Savannah Dock","No","N/A","19","No","N/A","N/A","Yes","No","N/A","Open response","No","No","Open response","Occasionally (change dock about 1 time/6 months","Yes","Harvest decline explanation","Declining species","Neither","Yes","Not severe","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Very unlikely","Very likely","Very unlikely","Very insignificantly","No","N/A","Yes","Between St. Simons Island and Jekyll Island"
"3","Lenz, Chase","Dock and fish house","Yes","28","N/A","Poor","Slightly pressing","Very good","Yes","Open Response","N/A","South GA Dock","Yes","19","N/A","No","N/A","N/A","Yes","Yes","Open response","N/A","No","Yes","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","Yes","Very severe","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Other (please insert)","Problems agencies could help solve","No","N/A","Very likely","Unlikely","Unlikely","Insignificantly","Yes","Not very strong","No","N/A"
"4","Greer, Denzel","Commercial crabbers or dealer","No","N/A","Open Response","Very good","Slightly pressing","Very good","Yes","Open Response","N/A","St. Simons Dock","Yes","16","N/A","No","N/A","N/A","Yes","No","N/A","Open response","No","No","Open response","Very often (change dock 1 or more times/month)","Yes","Harvest decline explanation","Declining species","Not severe","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very likely","Likely","Unlikely","Insignificantly","No","N/A","Yes","South of Jekyll Island"
"5","Marrufo-Chavez, Alyssa","Dock and fish house","Yes","23","N/A","Poor","Pressing","Very good","Yes","Open Response","N/A","Derrien Dock","No","N/A","20","Yes","South of Jekyll Island","Yes","No","N/A","N/A","N/A","No","Yes","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","Yes","Severe","Southern Shrimp Alliance","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Very likely","Unlikely","Very likely","Very insignificantly","Yes","Somewhat strong","Yes","Between Sapelo Island and Savannah"
"6","Foster, Brianne","Commercial fisherman","Yes","24","N/A","Fair","Slightly pressing","Good","Yes","Open Response","N/A","South GA Dock","No","N/A","21","Yes","North of Savannah","No","No","N/A","N/A","N/A","No","No","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","Yes","Very not severe","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very likely","Neither likely nor unlikely","Unlikely","Very insignificantly","No","N/A","Yes","Between St. Simons Island and Sapelo Island"
"7","Buchanan, Matrice","Dock and fish house","No","N/A","Open Response","Very good","Very pressing","Very Poor","Yes","Open Response","N/A","Brunswick Dock","Yes","5","N/A","No","N/A","N/A","Yes","Yes","Open response","N/A","Yes","No","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","Yes","Not severe","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Likely","Likely","Neither likely nor unlikely","Very insignificantly","No","N/A","No","N/A"
"8","Padilla Mendoza, Mackenzie","Commercial fisherman","Yes","31","N/A","Poor","Not pressing","Very good","Yes","Open Response","N/A","St. Simons Dock","Yes","12","N/A","Yes","Between St. Simons Island and Sapelo Island","No","No","N/A","N/A","N/A","No","No","Open response","Very often (change dock 1 or more times/month)","Yes","Harvest decline explanation","Declining species","Very severe","Yes","Very severe","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Likely","Very unlikely","Very significantly","Yes","Somewhat strong","No","N/A"
"9","Boyd, Samantha","Shellfish gatherer","Yes","14","N/A","Good","Slightly pressing","Good","No","N/A","Open Response","Brunswick Dock","No","N/A","1","No","N/A","N/A","Yes","Yes","Open response","N/A","Yes","Yes","Open response","Very rarely (change dock less than 1 time/year","Yes","Harvest decline explanation","Declining species","Not severe","Yes","Neither","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Unlikely","Likely","Insignificantly","No","N/A","Yes","South of Jekyll Island"
"10","Jacobs, Mercy","Commercial crabbers or dealer","Yes","29","N/A","Good","Very pressing","Good","No","N/A","Open Response","South GA Dock","Yes","4","N/A","Yes","South of Jekyll Island","No","No","N/A","N/A","N/A","No","No","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","No","N/A","Georgia Sea Grant","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Other (please insert)","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Very unlikely","Likely","Very likely","Very significantly","No","N/A","Yes","Between Sapelo Island and Savannah"
