"","ego","q1.profession.df.vq","q2a.currently.working.vq","q2b.how.long.work.vq","q2c.when.leave.work.vq","q3.rate.econ.conditions.vq","q4a.env.issues.vq","q4b.rate.env.conditions.vq","q5.rate.comm.agencies.vq","q6a.attended.GADNR.mtg.vq","q6b.GADNR.mtg.topic.vq","q6c.GADNR.why.not.mtg.vq","q7a.primary.dock.vq","q7b.active.dock.relationship.vq","q7c.time.worked.w.dock.vq","q7d.ended.dock.relationship.vq","q8a.observed.decline.harvest.vq","q8b.harvest.decline.location.vq","q8c.still.fish.decline.locations.vq","q9a.harvest.multiple.sp.vq","q9b.species.harvested.vq","q9c.sell.to.single.dock.vq","q9d.earned.per.species.vq","q9e.why.sell.multiple.docks.vq","q10.docks.difficulty.selling.vq","q11a.change.docks.vq","q11b.change.docks.explain.vq","q11c.change.docks.freq.vq","q12a.decline.in.catch.vq","q12b.explain.decline.vq","q12c.which.spp.decline.vq","q12d.severity.decline.vq","q13a.decline.affect.business.vq","q13b.severity.decline.business.vq","q14.agency.mtg.attend.vq","q15.folks.contact.gvmt.vq","q15b.name.folks.contact.gvmt.vq","q15c.name.agencies.contacted.vq","q15d.reasons.agency.contact.vq","q16a.attendance.mtg.beneficial.vq","q16b.attendance.mtg.expl.vq","q17.agencies.helpful.vq","q18.agencies.not.helpful.vq","q19.probs.agencies.could.solve.vq","q20a.should.orgs.do.more.vq","q20b.how.should.orgs.help.vq","q21.reg.change.open.water.May15.vq","q22.reg.change.close.water.Dec31.vq","q23.reg.change.open.sounds.vq","q24.blackgill.change.fishing.vq","q25a.blackgill.concern.dockmates.vq","q25b.blackgill.concern.dockmates.strength.vq","q26a.seen.blackgill.vq","q26b.where.seen.blackgill.vq","q27.earn.one.year.dock.vq"
"1","Reaves, Tiffany","Commercial fisherman","Yes","16","N/A","Poor","No","N/A","Very poor","Yes","Open Response","N/A","St. Simons Dock","No","N/A","20","Yes","Between Sapelo Island and Savannah","Yes","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","Yes","Open response","Once every other month","No","N/A","N/A","N/A","Yes","5","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Very unlikely","Unlikely","3","Yes","0","No","N/A","How much earned per year per dock per catch"
"2","Ramos, Joshua","Commercial crabbers or dealer","No","N/A","Open Response","Fair","Yes","4","No opinion","Yes","Open Response","N/A","Piedmont Dock","Yes","6","N/A","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","Yes","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","5","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Neither likely nor unlikely","Very likely","2","No","N/A","No","N/A","How much earned per year per dock per catch"
"3","Yoney, Nicolas","Dock and fish house","Yes","28","N/A","Good","No","N/A","No opinion","Yes","Open Response","N/A","Jekyll Dock","No","N/A","19","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","No","Open response","Once per year","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very likely","Very unlikely","Very likely","0","Yes","1","No","N/A","How much earned per year per dock per catch"
"4","Imam, Myles","Commercial fisherman","No","N/A","Open Response","Good","Yes","2","No opinion","No","N/A","Open Response","South GA Dock","No","N/A","5","Yes","Between St. Simons Island and Sapelo Island","No","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","No","Open response","Once per month","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Other (please insert)","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Very unlikely","Likely","Very likely","3","No","N/A","No","N/A","How much earned per year per dock per catch"
"5","Santibanez, Said","Commercial fisherman","Yes","12","N/A","Poor","No","N/A","Poor","Yes","Open Response","N/A","Savannah Dock","Yes","11","N/A","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","No","Open response","Once every other month","No","N/A","N/A","N/A","Yes","1","Georgia Sea Grant","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Likely","Very unlikely","Very unlikely","1","No","N/A","Yes","South of Jekyll Island","How much earned per year per dock per catch"
"6","Herlihy, Rick","Commercial crabbers or dealer","Yes","1","N/A","No opinion","Yes","0","Very good","Yes","Open Response","N/A","Brunswick Dock","Yes","2","N/A","Yes","Between Sapelo Island and Savannah","No","No","N/A","Yes","N/A","N/A","No","No","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","4","Yes","4","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Other (please insert)","Problems agencies could help solve","No","N/A","Likely","Very unlikely","Likely","0","Yes","5","No","N/A","How much earned per year per dock per catch"
"7","Tolliver, Treyvon","Commercial fisherman","No","N/A","Open Response","Very good","No","N/A","Very good","Yes","Open Response","N/A","Derrien Dock","Yes","24","N/A","Yes","Between St. Simons Island and Jekyll Island","Yes","No","N/A","No","N/A","Explain why sell to multiple docks","No","No","Open response","Once per 5 years","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Likely","Neither likely nor unlikely","3","No","N/A","No","N/A","How much earned per year per dock per catch"
"8","Sifuentes, Tressa","Commercial fisherman","Yes","24","N/A","Very poor","Yes","4","No opinion","Yes","Open Response","N/A","Jekyll Dock","No","N/A","0","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","No","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","5","No","N/A","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Neither likely nor unlikely","Neither likely nor unlikely","0","No","N/A","Yes","Between Sapelo Island and Savannah","How much earned per year per dock per catch"
"9","Staples, Kristen","Commercial fisherman","No","N/A","Open Response","Good","No","N/A","Fair","No","N/A","Open Response","Piedmont Dock","No","N/A","7","No","N/A","N/A","No","N/A","Yes","N/A","N/A","No","Yes","Open response","More than once per year","No","N/A","N/A","N/A","No","N/A","Georgia Sea Grant","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Unlikely","Likely","Unlikely","0","No","N/A","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
"10","Ellis, Dejane","Dock and fish house","Yes","27","N/A","Fair","Yes","2","No opinion","No","N/A","Open Response","Piedmont Dock","No","N/A","21","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","No","Yes","Open response","Once per year","Yes","Harvest decline explanation","Declining species","2","Yes","3","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Unlikely","Likely","Very unlikely","1","Yes","4","No","N/A","How much earned per year per dock per catch"
